,date,logging_info,status
0,11-12-21 16:22:28,read_code method sucessfully run,INFO
1,11-12-21 17:50:25,read_code method sucessfully run,INFO
2,22-11-21 15:28:54,read_code method sucessfully run,INFO
3,11-12-21 17:56:07,read_code method sucessfully run,INFO
4,22-11-21 09:00:56,read_code method sucessfully run,INFO
5,29-11-21 04:50:11,read_code method sucessfully run,INFO
6,11-12-21 16:17:14,read_code method sucessfully run,INFO
7,28-11-21 10:21:01,read_code method sucessfully run,INFO
8,22-11-21 15:29:13,read_code method sucessfully run,INFO
9,12-12-21 13:51:03,read_code method sucessfully run,INFO
10,11-12-21 16:15:08,read_code method sucessfully run,INFO
11,11-12-21 12:11:10,read_code method sucessfully run,INFO
12,29-11-21 04:51:45,read_code method sucessfully run,INFO
13,22-11-21 08:55:34,read_code method sucessfully run,INFO
14,28-11-21 10:21:24,read_code method sucessfully run,INFO
15,22-11-21 15:28:18,read_code method sucessfully run,INFO
16,11-12-21 17:56:55,read_code method sucessfully run,INFO
17,11-12-21 16:40:31,read_code method sucessfully run,INFO
18,11-12-21 17:36:54,read_code method sucessfully run,INFO
19,11-12-21 16:10:41,read_code method sucessfully run,INFO
20,28-11-21 10:21:46,read_code method sucessfully run,INFO
21,28-11-21 10:21:14,read_code method sucessfully run,INFO
22,12-12-21 13:50:40,read_code method sucessfully run,INFO
23,11-12-21 12:12:20,read_code method sucessfully run,INFO
